 cpu.read_reqs : Accumulator : Sum.u64 = 108864; SumSQ.u64 = 108864; Count.u64 = 108864; 
 cpu.write_reqs : Accumulator : Sum.u64 = 4032; SumSQ.u64 = 4032; Count.u64 = 4032; 
 cpu.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_with_issue : Accumulator : Sum.u64 = 73272; SumSQ.u64 = 73272; Count.u64 = 73272; 
 cpu.cycles_no_issue : Accumulator : Sum.u64 = 39431; SumSQ.u64 = 39431; Count.u64 = 39431; 
 cpu.total_bytes_read : Accumulator : Sum.u64 = 870912; SumSQ.u64 = 6967296; Count.u64 = 108864; 
 cpu.total_bytes_write : Accumulator : Sum.u64 = 32256; SumSQ.u64 = 258048; Count.u64 = 4032; 
 cpu.req_latency : Accumulator : Sum.u64 = 863940; SumSQ.u64 = 37138482; Count.u64 = 112896; 
 cpu.time : Accumulator : Sum.u64 = 56352; SumSQ.u64 = 3175547904; Count.u64 = 1; 
 cpu.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_issue : Accumulator : Sum.u64 = 39624; SumSQ.u64 = 39624; Count.u64 = 39624; 
 cpu.cycles_max_reorder : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles : Accumulator : Sum.u64 = 112704; SumSQ.u64 = 112704; Count.u64 = 112704; 
 l1cache.prefetch_opportunities : Accumulator : Sum.u64 = 28244; SumSQ.u64 = 28244; Count.u64 = 28244; 
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 5338; SumSQ.u64 = 5338; Count.u64 = 5338; 
 l1cache.prefetches_canceled_by_page_boundary : Accumulator : Sum.u64 = 449; SumSQ.u64 = 449; Count.u64 = 449; 
 l1cache.prefetches_canceled_by_history : Accumulator : Sum.u64 = 22906; SumSQ.u64 = 22906; Count.u64 = 22906; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 119538; SumSQ.u64 = 119538; Count.u64 = 119538; 
 l1cache.TotalEventsReplayed : Accumulator : Sum.u64 = 9783; SumSQ.u64 = 9783; Count.u64 = 9783; 
 l1cache.CacheHits : Accumulator : Sum.u64 = 116904; SumSQ.u64 = 116904; Count.u64 = 116904; 
 l1cache.GetSHit_Arrival : Accumulator : Sum.u64 = 104331; SumSQ.u64 = 104331; Count.u64 = 104331; 
 l1cache.GetXHit_Arrival : Accumulator : Sum.u64 = 2790; SumSQ.u64 = 2790; Count.u64 = 2790; 
 l1cache.GetSExHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSHit_Blocked : Accumulator : Sum.u64 = 8579; SumSQ.u64 = 8579; Count.u64 = 8579; 
 l1cache.GetXHit_Blocked : Accumulator : Sum.u64 = 1204; SumSQ.u64 = 1204; Count.u64 = 1204; 
 l1cache.GetSExHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.CacheMisses : Accumulator : Sum.u64 = 1304; SumSQ.u64 = 1304; Count.u64 = 1304; 
 l1cache.GetSMiss_Arrival : Accumulator : Sum.u64 = 1266; SumSQ.u64 = 1266; Count.u64 = 1266; 
 l1cache.GetXMiss_Arrival : Accumulator : Sum.u64 = 38; SumSQ.u64 = 38; Count.u64 = 38; 
 l1cache.GetSExMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetXMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSExMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetS_recv : Accumulator : Sum.u64 = 114202; SumSQ.u64 = 114202; Count.u64 = 114202; 
 l1cache.GetX_recv : Accumulator : Sum.u64 = 4032; SumSQ.u64 = 4032; Count.u64 = 4032; 
 l1cache.GetSEx_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSResp_recv : Accumulator : Sum.u64 = 1266; SumSQ.u64 = 1266; Count.u64 = 1266; 
 l1cache.GetXResp_recv : Accumulator : Sum.u64 = 38; SumSQ.u64 = 38; Count.u64 = 38; 
 l1cache.PutS_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutM_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutE_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.FetchInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
