 cpu.read_reqs : Accumulator : Sum.u64 = 65536; SumSQ.u64 = 65536; Count.u64 = 65536; 
 cpu.write_reqs : Accumulator : Sum.u64 = 65536; SumSQ.u64 = 65536; Count.u64 = 65536; 
 cpu.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_with_issue : Accumulator : Sum.u64 = 67393; SumSQ.u64 = 67393; Count.u64 = 67393; 
 cpu.cycles_no_issue : Accumulator : Sum.u64 = 14570524; SumSQ.u64 = 14570524; Count.u64 = 14570524; 
 cpu.total_bytes_read : Accumulator : Sum.u64 = 524288; SumSQ.u64 = 4194304; Count.u64 = 65536; 
 cpu.total_bytes_write : Accumulator : Sum.u64 = 524288; SumSQ.u64 = 4194304; Count.u64 = 65536; 
 cpu.req_latency : Accumulator : Sum.u64 = 116885580; SumSQ.u64 = 116913060484; Count.u64 = 131072; 
 cpu.time : Accumulator : Sum.u64 = 7318959; SumSQ.u64 = 53567160843681; Count.u64 = 1; 
 cpu.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_issue : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_reorder : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles : Accumulator : Sum.u64 = 14637918; SumSQ.u64 = 14637918; Count.u64 = 14637918; 
 l1cache.prefetch_opportunities : Accumulator : Sum.u64 = 33664; SumSQ.u64 = 33664; Count.u64 = 33664; 
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 16128; SumSQ.u64 = 16128; Count.u64 = 16128; 
 l1cache.prefetches_canceled_by_page_boundary : Accumulator : Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; 
 l1cache.prefetches_canceled_by_history : Accumulator : Sum.u64 = 17536; SumSQ.u64 = 17536; Count.u64 = 17536; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 163584; SumSQ.u64 = 163584; Count.u64 = 163584; 
 l1cache.TotalEventsReplayed : Accumulator : Sum.u64 = 122985; SumSQ.u64 = 122985; Count.u64 = 122985; 
 l1cache.CacheHits : Accumulator : Sum.u64 = 127486; SumSQ.u64 = 127486; Count.u64 = 127486; 
 l1cache.GetSHit_Arrival : Accumulator : Sum.u64 = 1941; SumSQ.u64 = 1941; Count.u64 = 1941; 
 l1cache.GetXHit_Arrival : Accumulator : Sum.u64 = 2560; SumSQ.u64 = 2560; Count.u64 = 2560; 
 l1cache.GetSExHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSHit_Blocked : Accumulator : Sum.u64 = 61739; SumSQ.u64 = 61739; Count.u64 = 61739; 
 l1cache.GetXHit_Blocked : Accumulator : Sum.u64 = 61246; SumSQ.u64 = 61246; Count.u64 = 61246; 
 l1cache.GetSExHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.CacheMisses : Accumulator : Sum.u64 = 16384; SumSQ.u64 = 16384; Count.u64 = 16384; 
 l1cache.GetSMiss_Arrival : Accumulator : Sum.u64 = 14654; SumSQ.u64 = 14654; Count.u64 = 14654; 
 l1cache.GetXMiss_Arrival : Accumulator : Sum.u64 = 1730; SumSQ.u64 = 1730; Count.u64 = 1730; 
 l1cache.GetSExMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetXMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSExMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetS_recv : Accumulator : Sum.u64 = 81664; SumSQ.u64 = 81664; Count.u64 = 81664; 
 l1cache.GetX_recv : Accumulator : Sum.u64 = 65536; SumSQ.u64 = 65536; Count.u64 = 65536; 
 l1cache.GetSEx_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSResp_recv : Accumulator : Sum.u64 = 14654; SumSQ.u64 = 14654; Count.u64 = 14654; 
 l1cache.GetXResp_recv : Accumulator : Sum.u64 = 1730; SumSQ.u64 = 1730; Count.u64 = 1730; 
 l1cache.PutS_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutM_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutE_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.FetchInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.FetchInvX_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.Inv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.NACK_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.MSHR_occupancy : Accumulator : Sum.u64 = 258841199; SumSQ.u64 = 4590453587; Count.u64 = 14637915; 
